label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,histgb,4,0.06024572648979123,12,400,uncalibrated
0,histgb,4,0.0008234919905906323,13,400,uncalibrated
0,histgb,4,0.0008234919905906323,14,400,uncalibrated
0,histgb,4,0.0008234919905906323,15,400,uncalibrated
1,histgb,4,0.7743749860854159,1,401,uncalibrated
1,histgb,4,0.6922035377537497,2,401,uncalibrated
1,histgb,4,0.6922035377537497,3,401,uncalibrated
1,histgb,4,0.6349152363168838,4,401,uncalibrated
1,histgb,4,0.5393821242791821,5,401,uncalibrated
0,histgb,4,0.13056869397844117,6,401,uncalibrated
0,histgb,4,0.41532308708204235,7,401,uncalibrated
0,histgb,4,0.35622998699551517,8,401,uncalibrated
0,histgb,4,0.15020631149028424,9,401,uncalibrated
0,histgb,4,0.15182934853235974,10,401,uncalibrated
0,histgb,4,0.15737800091402004,11,401,uncalibrated
0,histgb,4,0.11725992156589715,12,401,uncalibrated
0,histgb,4,0.014769307784521592,13,401,uncalibrated
0,histgb,4,0.016631574738548555,14,401,uncalibrated
0,histgb,4,0.00894615505858651,15,401,uncalibrated
0,histgb,4,0.32479597847264746,1,403,uncalibrated
0,histgb,4,0.023721254745438337,2,403,uncalibrated
0,histgb,4,0.0008234919905906323,3,403,uncalibrated
0,histgb,4,0.032943674571391315,4,403,uncalibrated
0,histgb,4,0.16404127564453358,5,403,uncalibrated
0,histgb,4,0.039861890894251156,6,403,uncalibrated
0,histgb,4,0.0008234919905906323,7,403,uncalibrated
0,histgb,4,0.0008234919905906323,8,403,uncalibrated
0,histgb,4,0.0008234919905906323,9,403,uncalibrated
0,histgb,4,0.0008234919905906323,10,403,uncalibrated
0,histgb,4,0.0008234919905906323,11,403,uncalibrated
0,histgb,4,0.0008234919905906323,12,403,uncalibrated
0,histgb,4,0.0008234919905906323,13,403,uncalibrated
0,histgb,4,0.0008234919905906323,14,403,uncalibrated
0,histgb,4,0.0008234919905906323,15,403,uncalibrated
0,histgb,4,0.0954656497350567,1,406,uncalibrated
0,histgb,4,0.031195470739284532,2,406,uncalibrated
0,histgb,4,0.0008234919905906323,3,406,uncalibrated
0,histgb,4,0.0008234919905906323,4,406,uncalibrated
0,histgb,4,0.0008234919905906323,5,406,uncalibrated
0,histgb,4,0.0008234919905906323,6,406,uncalibrated
0,histgb,4,0.0008234919905906323,7,406,uncalibrated
0,histgb,4,0.0008234919905906323,8,406,uncalibrated
0,histgb,4,0.0008234919905906323,9,406,uncalibrated
0,histgb,4,0.0008234919905906323,10,406,uncalibrated
0,histgb,4,0.0008234919905906323,11,406,uncalibrated
0,histgb,4,0.0008234919905906323,12,406,uncalibrated
0,histgb,4,0.0008234919905906323,13,406,uncalibrated
0,histgb,4,0.0008234919905906323,14,406,uncalibrated
0,histgb,4,0.0008234919905906323,15,406,uncalibrated
1,histgb,4,0.7743749860854159,1,422,uncalibrated
1,histgb,4,0.6922035377537497,2,422,uncalibrated
1,histgb,4,0.6922035377537497,3,422,uncalibrated
1,histgb,4,0.6349152363168838,4,422,uncalibrated
1,histgb,4,0.5393821242791821,5,422,uncalibrated
1,histgb,4,0.5355240633022957,6,422,uncalibrated
0,histgb,4,0.12107688645640574,7,422,uncalibrated
0,histgb,4,0.09923684015563274,8,422,uncalibrated
0,histgb,4,0.09416828237039765,9,422,uncalibrated
0,histgb,4,0.10435942857162456,10,422,uncalibrated
0,histgb,4,0.10435942857162456,11,422,uncalibrated
0,histgb,4,0.10435942857162456,12,422,uncalibrated
0,histgb,4,0.05699028185539303,13,422,uncalibrated
0,histgb,4,0.04239575933221876,14,422,uncalibrated
0,histgb,4,0.021605350450719336,15,422,uncalibrated
0,histgb,4,0.0954656497350567,1,427,uncalibrated
0,histgb,4,0.030062074563046267,2,427,uncalibrated
0,histgb,4,0.0008234919905906323,3,427,uncalibrated
0,histgb,4,0.0008234919905906323,4,427,uncalibrated
0,histgb,4,0.0008234919905906323,5,427,uncalibrated
0,histgb,4,0.0008234919905906323,6,427,uncalibrated
0,histgb,4,0.0008234919905906323,7,427,uncalibrated
0,histgb,4,0.0008234919905906323,8,427,uncalibrated
0,histgb,4,0.0008234919905906323,9,427,uncalibrated
0,histgb,4,0.0008234919905906323,10,427,uncalibrated
0,histgb,4,0.0008234919905906323,11,427,uncalibrated
0,histgb,4,0.0008234919905906323,12,427,uncalibrated
0,histgb,4,0.0008234919905906323,13,427,uncalibrated
0,histgb,4,0.0008234919905906323,14,427,uncalibrated
0,histgb,4,0.0008234919905906323,15,427,uncalibrated
0,histgb,4,0.14828810399625797,1,429,uncalibrated
0,histgb,4,0.02726052286567366,2,429,uncalibrated
0,histgb,4,0.17342631716122678,3,429,uncalibrated
0,histgb,4,0.040665493960668216,4,429,uncalibrated
0,histgb,4,0.0008234919905906323,5,429,uncalibrated
0,histgb,4,0.0008234919905906323,6,429,uncalibrated
0,histgb,4,0.0008234919905906323,7,429,uncalibrated
0,histgb,4,0.0008234919905906323,8,429,uncalibrated
0,histgb,4,0.0008234919905906323,9,429,uncalibrated
0,histgb,4,0.0008234919905906323,10,429,uncalibrated
0,histgb,4,0.0008234919905906323,11,429,uncalibrated
0,histgb,4,0.0008234919905906323,12,429,uncalibrated
0,histgb,4,0.0008234919905906323,13,429,uncalibrated
0,histgb,4,0.0008234919905906323,14,429,uncalibrated
0,histgb,4,0.0008234919905906323,15,429,uncalibrated
0,histgb,4,0.027096372900488667,1,430,uncalibrated
0,histgb,4,0.031195470739284532,2,430,uncalibrated
0,histgb,4,0.0008234919905906323,3,430,uncalibrated
0,histgb,4,0.0008234919905906323,4,430,uncalibrated
0,histgb,4,0.0008234919905906323,5,430,uncalibrated
0,histgb,4,0.0008234919905906323,6,430,uncalibrated
0,histgb,4,0.0008234919905906323,7,430,uncalibrated
0,histgb,4,0.0008234919905906323,8,430,uncalibrated
0,histgb,4,0.0008234919905906323,9,430,uncalibrated
0,histgb,4,0.0008234919905906323,10,430,uncalibrated
0,histgb,4,0.0008234919905906323,11,430,uncalibrated
0,histgb,4,0.0008234919905906323,12,430,uncalibrated
0,histgb,4,0.0008234919905906323,13,430,uncalibrated
0,histgb,4,0.0008234919905906323,14,430,uncalibrated
0,histgb,4,0.0008234919905906323,15,430,uncalibrated
0,histgb,4,0.0954656497350567,1,441,uncalibrated
0,histgb,4,0.030062074563046267,2,441,uncalibrated
0,histgb,4,0.0008234919905906323,3,441,uncalibrated
0,histgb,4,0.0008234919905906323,4,441,uncalibrated
0,histgb,4,0.0008234919905906323,5,441,uncalibrated
0,histgb,4,0.0008234919905906323,6,441,uncalibrated
0,histgb,4,0.0008234919905906323,7,441,uncalibrated
0,histgb,4,0.0008234919905906323,8,441,uncalibrated
0,histgb,4,0.0008234919905906323,9,441,uncalibrated
0,histgb,4,0.0008234919905906323,10,441,uncalibrated
0,histgb,4,0.0008234919905906323,11,441,uncalibrated
0,histgb,4,0.0008234919905906323,12,441,uncalibrated
0,histgb,4,0.0008234919905906323,13,441,uncalibrated
0,histgb,4,0.0008234919905906323,14,441,uncalibrated
0,histgb,4,0.0008234919905906323,15,441,uncalibrated
0,histgb,4,0.14828810399625797,1,446,uncalibrated
0,histgb,4,0.023721254745438337,2,446,uncalibrated
0,histgb,4,0.0008234919905906323,3,446,uncalibrated
0,histgb,4,0.0008234919905906323,4,446,uncalibrated
0,histgb,4,0.0008234919905906323,5,446,uncalibrated
0,histgb,4,0.0008234919905906323,6,446,uncalibrated
0,histgb,4,0.0008234919905906323,7,446,uncalibrated
0,histgb,4,0.0008234919905906323,8,446,uncalibrated
0,histgb,4,0.0008234919905906323,9,446,uncalibrated
0,histgb,4,0.0008234919905906323,10,446,uncalibrated
0,histgb,4,0.0008234919905906323,11,446,uncalibrated
0,histgb,4,0.0008234919905906323,12,446,uncalibrated
0,histgb,4,0.0008234919905906323,13,446,uncalibrated
0,histgb,4,0.0008234919905906323,14,446,uncalibrated
0,histgb,4,0.0008234919905906323,15,446,uncalibrated
0,histgb,4,0.14828810399625797,1,448,uncalibrated
0,histgb,4,0.023721254745438337,2,448,uncalibrated
0,histgb,4,0.0008234919905906323,3,448,uncalibrated
0,histgb,4,0.0008234919905906323,4,448,uncalibrated
0,histgb,4,0.0008234919905906323,5,448,uncalibrated
0,histgb,4,0.0008234919905906323,6,448,uncalibrated
0,histgb,4,0.0008234919905906323,7,448,uncalibrated
0,histgb,4,0.0008234919905906323,8,448,uncalibrated
0,histgb,4,0.0008234919905906323,9,448,uncalibrated
0,histgb,4,0.0008234919905906323,10,448,uncalibrated
0,histgb,4,0.0008234919905906323,11,448,uncalibrated
0,histgb,4,0.0008234919905906323,12,448,uncalibrated
0,histgb,4,0.0008234919905906323,13,448,uncalibrated
0,histgb,4,0.0008234919905906323,14,448,uncalibrated
0,histgb,4,0.0008234919905906323,15,448,uncalibrated
0,histgb,4,0.027096372900488667,1,449,uncalibrated
0,histgb,4,0.023721254745438337,2,449,uncalibrated
0,histgb,4,0.0008234919905906323,3,449,uncalibrated
0,histgb,4,0.0008234919905906323,4,449,uncalibrated
0,histgb,4,0.0008234919905906323,5,449,uncalibrated
0,histgb,4,0.0008234919905906323,6,449,uncalibrated
0,histgb,4,0.0008234919905906323,7,449,uncalibrated
0,histgb,4,0.0008234919905906323,8,449,uncalibrated
0,histgb,4,0.0008234919905906323,9,449,uncalibrated
0,histgb,4,0.0008234919905906323,10,449,uncalibrated
0,histgb,4,0.0008234919905906323,11,449,uncalibrated
0,histgb,4,0.0008234919905906323,12,449,uncalibrated
0,histgb,4,0.0008234919905906323,13,449,uncalibrated
0,histgb,4,0.0008234919905906323,14,449,uncalibrated
0,histgb,4,0.0008234919905906323,15,449,uncalibrated
0,histgb,4,0.027096372900488667,1,457,uncalibrated
0,histgb,4,0.029324968633340966,2,457,uncalibrated
0,histgb,4,0.0008234919905906323,3,457,uncalibrated
0,histgb,4,0.0008234919905906323,4,457,uncalibrated
0,histgb,4,0.0008234919905906323,5,457,uncalibrated
0,histgb,4,0.0008234919905906323,6,457,uncalibrated
0,histgb,4,0.0008234919905906323,7,457,uncalibrated
0,histgb,4,0.0008234919905906323,8,457,uncalibrated
0,histgb,4,0.0008234919905906323,9,457,uncalibrated
0,histgb,4,0.0008234919905906323,10,457,uncalibrated
0,histgb,4,0.0008234919905906323,11,457,uncalibrated
0,histgb,4,0.0008234919905906323,12,457,uncalibrated
0,histgb,4,0.0008234919905906323,13,457,uncalibrated
0,histgb,4,0.0008234919905906323,14,457,uncalibrated
0,histgb,4,0.0008234919905906323,15,457,uncalibrated
0,histgb,4,0.027096372900488667,1,465,uncalibrated
0,histgb,4,0.031195470739284532,2,465,uncalibrated
0,histgb,4,0.0008234919905906323,3,465,uncalibrated
0,histgb,4,0.0008234919905906323,4,465,uncalibrated
0,histgb,4,0.0008234919905906323,5,465,uncalibrated
0,histgb,4,0.0008234919905906323,6,465,uncalibrated
0,histgb,4,0.0008234919905906323,7,465,uncalibrated
0,histgb,4,0.0008234919905906323,8,465,uncalibrated
0,histgb,4,0.0008234919905906323,9,465,uncalibrated
0,histgb,4,0.0008234919905906323,10,465,uncalibrated
0,histgb,4,0.0008234919905906323,11,465,uncalibrated
0,histgb,4,0.0008234919905906323,12,465,uncalibrated
0,histgb,4,0.0008234919905906323,13,465,uncalibrated
0,histgb,4,0.0008234919905906323,14,465,uncalibrated
0,histgb,4,0.0008234919905906323,15,465,uncalibrated
1,histgb,4,0.32479597847264746,1,473,uncalibrated
1,histgb,4,0.5522759161714077,2,473,uncalibrated
1,histgb,4,0.23112233845845434,3,473,uncalibrated
1,histgb,4,0.040665493960668216,4,473,uncalibrated
1,histgb,4,0.0008234919905906323,5,473,uncalibrated
1,histgb,4,0.0008234919905906323,6,473,uncalibrated
1,histgb,4,0.0390426006639417,7,473,uncalibrated
1,histgb,4,0.12287282251790947,8,473,uncalibrated
1,histgb,4,0.27800275242521877,9,473,uncalibrated
0,histgb,4,0.08290110407903538,10,473,uncalibrated
0,histgb,4,0.10959366342783626,11,473,uncalibrated
0,histgb,4,0.12196460709064633,12,473,uncalibrated
1,histgb,4,0.21409685260496195,13,473,uncalibrated
1,histgb,4,0.10783210850416376,14,473,uncalibrated
1,histgb,4,0.038789131828388446,15,473,uncalibrated
0,histgb,4,0.0954656497350567,1,487,uncalibrated
0,histgb,4,0.030062074563046267,2,487,uncalibrated
0,histgb,4,0.0008234919905906323,3,487,uncalibrated
0,histgb,4,0.0008234919905906323,4,487,uncalibrated
0,histgb,4,0.0008234919905906323,5,487,uncalibrated
0,histgb,4,0.0008234919905906323,6,487,uncalibrated
0,histgb,4,0.0008234919905906323,7,487,uncalibrated
0,histgb,4,0.0008234919905906323,8,487,uncalibrated
0,histgb,4,0.0008234919905906323,9,487,uncalibrated
0,histgb,4,0.0008234919905906323,10,487,uncalibrated
0,histgb,4,0.0008234919905906323,11,487,uncalibrated
0,histgb,4,0.0008234919905906323,12,487,uncalibrated
0,histgb,4,0.0008234919905906323,13,487,uncalibrated
0,histgb,4,0.0008234919905906323,14,487,uncalibrated
0,histgb,4,0.0008234919905906323,15,487,uncalibrated
0,histgb,4,0.0954656497350567,1,491,uncalibrated
0,histgb,4,0.46346943700168897,2,491,uncalibrated
0,histgb,4,0.15096243250159375,3,491,uncalibrated
0,histgb,4,0.29331283269092573,4,491,uncalibrated
0,histgb,4,0.4056427236216699,5,491,uncalibrated
0,histgb,4,0.47209117376533316,6,491,uncalibrated
1,histgb,4,0.2278241332758537,7,491,uncalibrated
1,histgb,4,0.25721142407516534,8,491,uncalibrated
1,histgb,4,0.2697815447104078,9,491,uncalibrated
1,histgb,4,0.3088537143824164,10,491,uncalibrated
1,histgb,4,0.3158613998291921,11,491,uncalibrated
0,histgb,4,0.26654632837343345,12,491,uncalibrated
0,histgb,4,0.37236968852957164,13,491,uncalibrated
0,histgb,4,0.14627911637738097,14,491,uncalibrated
0,histgb,4,0.06391028597823929,15,491,uncalibrated
0,logistic,5,0.07111084660576664,1,0,sigmoid
0,logistic,5,0.0415845881434543,2,0,sigmoid
0,logistic,5,0.024005035808264946,3,0,sigmoid
0,logistic,5,0.013799760458932046,4,0,sigmoid
0,logistic,5,0.00789878741630154,5,0,sigmoid
0,logistic,5,0.004500523741706395,6,0,sigmoid
0,logistic,5,0.0025678761798973103,7,0,sigmoid
0,logistic,5,0.0014658906185921828,8,0,sigmoid
0,logistic,5,0.0008328584783497661,9,0,sigmoid
0,logistic,5,0.0004737478422683418,10,0,sigmoid
0,logistic,5,0.00026976694052537704,11,0,sigmoid
0,logistic,5,0.00015378064921995897,12,0,sigmoid
0,logistic,5,8.71965801952826e-05,13,0,sigmoid
0,logistic,5,4.946972997779545e-05,14,0,sigmoid
0,logistic,5,2.801462484774489e-05,15,0,sigmoid
0,logistic,5,0.07011305947675338,1,1,sigmoid
0,logistic,5,0.04063408428380304,2,1,sigmoid
0,logistic,5,0.023084049861224892,3,1,sigmoid
0,logistic,5,0.01298103946894535,4,1,sigmoid
0,logistic,5,0.00730272089140189,5,1,sigmoid
0,logistic,5,0.004095572046372805,6,1,sigmoid
0,logistic,5,0.002301117220692702,7,1,sigmoid
0,logistic,5,0.001283777499175669,8,1,sigmoid
0,logistic,5,0.0007220203256533687,9,1,sigmoid
0,logistic,5,0.000403861596206041,10,1,sigmoid
0,logistic,5,0.00022490631832369073,11,1,sigmoid
0,logistic,5,0.00012588773590780782,12,1,sigmoid
0,logistic,5,7.017550175101957e-05,13,1,sigmoid
0,logistic,5,3.9339854297535176e-05,14,1,sigmoid
0,logistic,5,2.2074512287798207e-05,15,1,sigmoid
0,logistic,5,0.0705560784727142,1,3,sigmoid
0,logistic,5,0.04098491475273802,2,3,sigmoid
0,logistic,5,0.023526049684486863,3,3,sigmoid
0,logistic,5,0.013396207454523584,4,3,sigmoid
0,logistic,5,0.007596964333000931,5,3,sigmoid
0,logistic,5,0.004294094903636531,6,3,sigmoid
0,logistic,5,0.0024262608900659788,7,3,sigmoid
0,logistic,5,0.0013636583863174652,8,3,sigmoid
0,logistic,5,0.0007691026695725708,9,3,sigmoid
0,logistic,5,0.0004313315889888928,10,3,sigmoid
0,logistic,5,0.00024202024991280737,11,3,sigmoid
0,logistic,5,0.0001360691014993099,12,3,sigmoid
0,logistic,5,7.664453675232051e-05,13,3,sigmoid
0,logistic,5,4.335327354563691e-05,14,3,sigmoid
0,logistic,5,2.439415582930265e-05,15,3,sigmoid
0,logistic,5,0.0701095813647977,1,12,sigmoid
0,logistic,5,0.04079452316221003,2,12,sigmoid
0,logistic,5,0.18487067192193848,3,12,sigmoid
0,logistic,5,0.11868745601110095,4,12,sigmoid
0,logistic,5,0.05402920561821074,5,12,sigmoid
0,logistic,5,0.01875226774810002,6,12,sigmoid
0,logistic,5,0.009171482756740009,7,12,sigmoid
0,logistic,5,0.004682066797223906,8,12,sigmoid
0,logistic,5,0.008994832998744864,9,12,sigmoid
0,logistic,5,0.0050987337541647,10,12,sigmoid
0,logistic,5,0.0026019938143344258,11,12,sigmoid
0,logistic,5,0.0009497289755572718,12,12,sigmoid
0,logistic,5,0.00048435667088436794,13,12,sigmoid
0,logistic,5,0.0002556249181593273,14,12,sigmoid
0,logistic,5,0.0001358342014022585,15,12,sigmoid
0,logistic,5,0.07098760865880036,1,14,sigmoid
0,logistic,5,0.4763650025386766,2,14,sigmoid
0,logistic,5,0.27949492566701084,3,14,sigmoid
0,logistic,5,0.12408625224118656,4,14,sigmoid
0,logistic,5,0.041984476766228185,5,14,sigmoid
0,logistic,5,0.020299840750669915,6,14,sigmoid
0,logistic,5,0.010205492609372391,7,14,sigmoid
0,logistic,5,0.02016878758332483,8,14,sigmoid
0,logistic,5,0.011584395354901092,9,14,sigmoid
0,logistic,5,0.005909688212805289,10,14,sigmoid
0,logistic,5,0.0021947681420239292,11,14,sigmoid
0,logistic,5,0.0011534150017617952,12,14,sigmoid
0,logistic,5,0.0006138315974173785,13,14,sigmoid
0,logistic,5,0.00032941251878805387,14,14,sigmoid
0,logistic,5,0.00017807257124106485,15,14,sigmoid
0,logistic,5,0.06972450121107462,1,15,sigmoid
0,logistic,5,0.04013993862211264,2,15,sigmoid
0,logistic,5,0.022932947053668325,3,15,sigmoid
0,logistic,5,0.013044761870231727,4,15,sigmoid
0,logistic,5,0.0073488879320727975,5,15,sigmoid
0,logistic,5,0.004116514683821485,6,15,sigmoid
0,logistic,5,0.0023072493226828856,7,15,sigmoid
0,logistic,5,0.0012883684803908805,8,15,sigmoid
0,logistic,5,0.0007210971298218092,9,15,sigmoid
0,logistic,5,0.0004009217994480954,10,15,sigmoid
0,logistic,5,0.0002246545479807016,11,15,sigmoid
0,logistic,5,0.0001248844877520391,12,15,sigmoid
0,logistic,5,7.020545625638227e-05,13,15,sigmoid
0,logistic,5,0.00012306337431773948,14,15,sigmoid
0,logistic,5,7.435312235323015e-05,15,15,sigmoid
0,logistic,5,0.0698769109740363,1,17,sigmoid
0,logistic,5,0.4690515332718525,2,17,sigmoid
0,logistic,5,0.25361263934406,3,17,sigmoid
0,logistic,5,0.10313963737550033,4,17,sigmoid
0,logistic,5,0.2013221457910636,5,17,sigmoid
0,logistic,5,0.275200158980026,6,17,sigmoid
0,logistic,5,0.28659278800297305,7,17,sigmoid
0,logistic,5,0.3422454101292731,8,17,sigmoid
0,logistic,5,0.21294045093590566,9,17,sigmoid
0,logistic,5,0.2366123188454565,10,17,sigmoid
0,logistic,5,0.23200331535589114,11,17,sigmoid
0,logistic,5,0.2013433806512531,12,17,sigmoid
0,logistic,5,0.11747455081738728,13,17,sigmoid
0,logistic,5,0.126074089541064,14,17,sigmoid
0,logistic,5,0.12212560322681128,15,17,sigmoid
0,logistic,5,0.07092079069271721,1,30,sigmoid
0,logistic,5,0.041544208502393105,2,30,sigmoid
0,logistic,5,0.024025042295036467,3,30,sigmoid
0,logistic,5,0.013681914773308905,4,30,sigmoid
0,logistic,5,0.007820992358350251,5,30,sigmoid
0,logistic,5,0.004453918329345803,6,30,sigmoid
0,logistic,5,0.002533941500671812,7,30,sigmoid
0,logistic,5,0.0014361321773543477,8,30,sigmoid
0,logistic,5,0.0008120786632863767,9,30,sigmoid
0,logistic,5,0.00046157897877411956,10,30,sigmoid
0,logistic,5,0.00026033888879110987,11,30,sigmoid
0,logistic,5,0.00014831853506779523,12,30,sigmoid
0,logistic,5,8.4544567706924e-05,13,30,sigmoid
0,logistic,5,4.8039355018804467e-05,14,30,sigmoid
0,logistic,5,2.728161635409123e-05,15,30,sigmoid
0,logistic,5,0.06979374021815221,1,31,sigmoid
0,logistic,5,0.04052400361097534,2,31,sigmoid
0,logistic,5,0.023414781440924026,3,31,sigmoid
0,logistic,5,0.013251033887668918,4,31,sigmoid
0,logistic,5,0.007537668127621568,5,31,sigmoid
0,logistic,5,0.004278611896038833,6,31,sigmoid
0,logistic,5,0.002431172554647607,7,31,sigmoid
0,logistic,5,0.0013748924913563848,8,31,sigmoid
0,logistic,5,0.0007720191191117757,9,31,sigmoid
0,logistic,5,0.000435723999927946,10,31,sigmoid
0,logistic,5,0.0002481903147700094,11,31,sigmoid
0,logistic,5,0.00014137396619697408,12,31,sigmoid
0,logistic,5,7.92598813952961e-05,13,31,sigmoid
0,logistic,5,4.507487963002481e-05,14,31,sigmoid
0,logistic,5,2.568697128901878e-05,15,31,sigmoid
0,logistic,5,0.06965878301380297,1,51,sigmoid
0,logistic,5,0.04007626779290488,2,51,sigmoid
0,logistic,5,0.02793357598118441,3,51,sigmoid
0,logistic,5,0.01586541884379615,4,51,sigmoid
0,logistic,5,0.008943618476570768,5,51,sigmoid
0,logistic,5,0.00501174148229596,6,51,sigmoid
0,logistic,5,0.0035066895511703063,7,51,sigmoid
0,logistic,5,0.0019271778680303158,8,51,sigmoid
0,logistic,5,0.0010776264431936356,9,51,sigmoid
0,logistic,5,0.0005975295667344677,10,51,sigmoid
0,logistic,5,0.0003335306357243405,11,51,sigmoid
0,logistic,5,0.0002340469483815307,12,51,sigmoid
0,logistic,5,0.00013052708468927558,13,51,sigmoid
0,logistic,5,7.29024022675284e-05,14,51,sigmoid
0,logistic,5,4.0659145777099774e-05,15,51,sigmoid
0,logistic,5,0.07103335970981195,1,52,sigmoid
0,logistic,5,0.04172941260176044,2,52,sigmoid
0,logistic,5,0.02414919454796407,3,52,sigmoid
0,logistic,5,0.013857964421058824,4,52,sigmoid
